0.399899 0.301333 
0.399899 0.301333 
0.399899 0.301333 
0.399899 0.301333 
0.399899 0.301333 
0.379653 0.302117 
0.379653 0.302117 
0.379653 0.302117 
0.379653 0.302117 
0.379653 0.302117 
0.407475 0.276741 
0.407475 0.276741 
0.407475 0.276741 
0.418444 0.300515 
0.418444 0.300515 
0.402311 0.307921 
0.402311 0.307921 
0.402311 0.307921 
0.402311 0.307921 
0.402311 0.307921 
0.407881 0.285815 
0.407881 0.285815 
0.407881 0.285815 
0.407881 0.285815 
0.404435 0.304314 
0.378374 0.336411 
0.383708 0.331036 
0.383708 0.331036 
0.383708 0.331036 
0.383708 0.331036 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.390776 0.305291 
0.3913 0.313031 
0.3913 0.313031 
0.3913 0.313031 
0.3913 0.313031 
0.3913 0.313031 
0.368358 0.315598 
0.370067 0.329036 
0.370067 0.329036 
0.370067 0.329036 
0.402972 0.292599 
0.402972 0.292599 
0.402972 0.292599 
0.402972 0.292599 
0.402972 0.292599 
0.402972 0.292599 
0.392191 0.291647 
0.408564 0.280533 
0.390302 0.335532 
0.390302 0.335532 
0.379534 0.323194 
0.379534 0.323194 
0.379534 0.323194 
0.379534 0.323194 
0.379534 0.323194 
0.379534 0.323194 
0.411988 0.315869 
0.411967 0.281185 
0.393842 0.288292 
0.393842 0.288292 
0.393842 0.288292 
0.393842 0.288292 
0.399768 0.280853 
0.399768 0.280853 
0.399768 0.280853 
0.399768 0.280853 
0.399768 0.280853 
0.399768 0.280853 
0.399768 0.280853 
0.387295 0.302965 
0.387295 0.302965 
0.372145 0.319161 
0.380203 0.327117 
0.380203 0.327117 
0.380203 0.327117 
0.380203 0.327117 
0.380203 0.327117 
0.380203 0.327117 
0.380203 0.327117 
0.380203 0.327117 
0.386224 0.317246 
0.386224 0.317246 
0.386224 0.317246 
0.401672 0.285509 
0.401672 0.285509 
0.401672 0.285509 
0.401672 0.285509 
0.401672 0.285509 
0.401672 0.285509 
0.381585 0.306846 
0.396808 0.313879 
0.396808 0.313879 
0.396808 0.313879 
0.396808 0.313879 
0.396808 0.313879 
0.396808 0.313879 
0.396808 0.313879 
0.396808 0.313879 
0.383153 0.364337 
0.383153 0.364337 
0.383153 0.364337 
0.383153 0.364337 
0.383153 0.364337 
0.406045 0.338431 
0.406045 0.338431 
0.379868 0.369922 
0.394822 0.327341 
0.418225 0.299672 
0.418225 0.299672 
0.418225 0.299672 
0.418225 0.299672 
0.418225 0.299672 
0.418225 0.299672 
0.418225 0.299672 
0.418225 0.299672 
0.393106 0.35425 
0.393106 0.35425 
0.409129 0.351802 
0.420251 0.339641 
0.420251 0.339641 
0.420251 0.339641 
0.420251 0.339641 
0.420251 0.339641 
0.403407 0.335407 
0.403407 0.335407 
0.376622 0.323342 
0.376622 0.323342 
0.376622 0.323342 
0.376622 0.323342 
0.395301 0.316047 
0.395301 0.316047 
0.395301 0.316047 
0.395301 0.316047 
0.395301 0.316047 
0.395301 0.316047 
0.395301 0.316047 
0.395301 0.316047 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.379638 0.309651 
0.398457 0.284511 
0.383044 0.297231 
0.413657 0.287161 
0.413657 0.287161 
0.397802 0.3044 
0.397802 0.3044 
0.40691 0.288433 
0.40691 0.288433 
0.40691 0.288433 
0.40691 0.288433 
0.40691 0.288433 
0.40691 0.288433 
0.407552 0.307059 
0.407552 0.307059 
0.407552 0.307059 
0.407552 0.307059 
0.407552 0.307059 
0.407552 0.307059 
0.407552 0.307059 
0.404377 0.309226 
0.388449 0.318734 
0.388449 0.318734 
0.388449 0.318734 
0.388449 0.318734 
0.388449 0.318734 
0.388449 0.318734 
0.390626 0.30305 
0.390626 0.30305 
0.390626 0.30305 
0.397328 0.295657 
0.397328 0.295657 
0.397328 0.295657 
0.397328 0.295657 
0.397328 0.295657 
0.395115 0.309305 
0.395115 0.309305 
0.395115 0.309305 
0.380741 0.34018 
0.380741 0.34018 
0.380741 0.34018 
0.380741 0.34018 
0.380741 0.34018 
0.380741 0.34018 
0.426935 0.265431 
0.426935 0.265431 
0.418061 0.255963 
0.418061 0.255963 
0.418061 0.255963 
0.418061 0.255963 
0.418061 0.255963 
0.418061 0.255963 
0.402078 0.26322 
0.392966 0.300716 
0.392966 0.300716 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.40026 0.302615 
0.385627 0.322487 
0.385627 0.322487 
0.385627 0.322487 
0.385627 0.322487 
0.380692 0.328094 
0.380692 0.328094 
0.380692 0.328094 
0.380692 0.328094 
0.380692 0.328094 
0.425737 0.287155 
0.425737 0.287155 
0.425737 0.287155 
0.425737 0.287155 
0.425737 0.287155 
0.425737 0.287155 
0.43469 0.282246 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.368976 0.318318 
0.406932 0.327462 
0.382483 0.357093 
0.382483 0.357093 
0.423052 0.287398 
0.423052 0.287398 
0.423052 0.287398 
0.423052 0.287398 
0.423052 0.287398 
0.4302 0.277767 
0.4302 0.277767 
0.412791 0.277532 
0.412791 0.277532 
0.412791 0.277532 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.401938 0.304832 
0.415918 0.269046 
0.415918 0.269046 
0.415918 0.269046 
0.416964 0.287145 
0.397841 0.309436 
0.402784 0.291061 
0.402784 0.291061 
0.402784 0.291061 
0.402784 0.291061 
0.402784 0.291061 
0.402784 0.291061 
0.402784 0.291061 
0.402784 0.291061 
0.39803 0.274447 
0.39803 0.274447 
0.39803 0.274447 
0.363373 0.34281 
0.398758 0.297871 
0.401973 0.289502 
0.401973 0.289502 
0.401973 0.289502 
0.401973 0.289502 
0.401973 0.289502 
0.401973 0.289502 
0.389573 0.322668 
0.389573 0.322668 
0.379233 0.313502 
0.379233 0.313502 
0.379233 0.313502 
0.379233 0.313502 
0.379233 0.313502 
0.355159 0.373493 
0.355159 0.373493 
0.339385 0.356334 
0.347728 0.361225 
0.347728 0.361225 
0.347728 0.361225 
0.347728 0.361225 
0.347728 0.361225 
0.352823 0.345041 
0.352823 0.345041 
0.352823 0.345041 
0.398078 0.352889 
0.398078 0.352889 
0.398078 0.352889 
0.398078 0.352889 
0.398078 0.352889 
0.416743 0.318045 
0.428973 0.296987 
0.422949 0.310697 
0.42218 0.28701 
0.42218 0.28701 
0.42218 0.28701 
0.42218 0.28701 
0.416908 0.309308 
0.398699 0.333559 
0.380583 0.327707 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.389818 0.306407 
0.390218 0.304807 
0.390218 0.304807 
0.390218 0.304807 
0.390218 0.304807 
0.411239 0.301824 
0.411239 0.301824 
0.381208 0.297603 
0.381208 0.297603 
0.381208 0.297603 
0.381208 0.297603 
0.381208 0.297603 
0.381208 0.297603 
0.381208 0.297603 
0.381208 0.297603 
0.404005 0.290152 
0.404005 0.290152 
0.394985 0.286508 
0.394985 0.286508 
0.394985 0.286508 
0.394985 0.286508 
0.394985 0.286508 
0.425239 0.273569 
0.392401 0.278652 
0.392401 0.278652 
0.392401 0.278652 
0.392401 0.278652 
0.424662 0.287465 
0.424662 0.287465 
0.423937 0.272607 
0.408733 0.287101 
0.408733 0.287101 
0.381465 0.325776 
0.381465 0.325776 
0.381465 0.325776 
0.381465 0.325776 
0.381465 0.325776 
0.381465 0.325776 
0.381465 0.325776 
0.381465 0.325776 
0.408475 0.289232 
0.401166 0.32347 
0.401166 0.32347 
0.420069 0.318107 
0.420069 0.318107 
0.420069 0.318107 
0.420069 0.318107 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.397068 0.311603 
0.410848 0.302127 
0.410848 0.302127 
0.410848 0.302127 
0.392098 0.304946 
0.392098 0.304946 
0.392098 0.304946 
0.392098 0.304946 
0.397417 0.306327 
0.397417 0.306327 
0.397417 0.306327 
0.397417 0.306327 
0.40622 0.294527 
0.40622 0.294527 
0.418658 0.290868 
0.437221 0.269389 
0.409926 0.336525 
0.412497 0.33874 
0.368914 0.34293 
0.368914 0.34293 
0.368914 0.34293 
0.39753 0.317025 
0.39753 0.317025 
0.39753 0.317025 
0.39753 0.317025 
0.405253 0.274374 
0.405253 0.274374 
0.405253 0.274374 
0.405253 0.274374 
0.405253 0.274374 
0.428196 0.26116 
0.397725 0.328233 
0.397725 0.328233 
0.397725 0.328233 
0.397725 0.328233 
0.397725 0.328233 
0.42719 0.254856 
0.421265 0.25389 
0.403447 0.326699 
0.417719 0.314315 
0.40156 0.324012 
0.40156 0.324012 
0.40156 0.324012 
0.40156 0.324012 
0.408168 0.281268 
0.408168 0.281268 
0.408168 0.281268 
0.408168 0.281268 
0.408168 0.281268 
0.408168 0.281268 
0.402071 0.272205 
0.402071 0.272205 
0.391467 0.258679 
0.391467 0.258679 
0.391467 0.258679 
0.415032 0.20878 
0.415032 0.20878 
0.367695 0.290942 
0.343659 0.322833 
0.336706 0.316897 
0.336706 0.316897 
0.336706 0.316897 
0.365231 0.30176 
0.365231 0.30176 
0.365231 0.30176 
0.365231 0.30176 
0.365231 0.30176 
0.361644 0.35243 
0.38727 0.317184 
0.38727 0.317184 
0.38727 0.317184 
0.413719 0.281772 
0.413719 0.281772 
0.413719 0.281772 
0.413719 0.281772 
0.397633 0.31416 
0.397633 0.31416 
0.380515 0.327649 
0.380515 0.327649 
0.380515 0.327649 
0.411125 0.277949 
0.426195 0.263157 
0.426195 0.263157 
0.426195 0.263157 
0.428305 0.287641 
0.428305 0.287641 
0.428464 0.297306 
0.428464 0.297306 
0.421132 0.298255 
0.421132 0.298255 
0.421132 0.298255 
0.421132 0.298255 
0.421132 0.298255 
0.421132 0.298255 
0.421132 0.298255 
0.384114 0.315716 
0.384114 0.315716 
0.384056 0.3 
0.384056 0.3 
0.388176 0.346335 
0.388176 0.346335 
0.395497 0.34571 
0.395497 0.34571 
0.364684 0.345114 
0.364684 0.345114 
0.369311 0.329878 
0.369311 0.329878 
0.369311 0.329878 
0.385035 0.314336 
0.385035 0.314336 
0.385035 0.314336 
0.385035 0.314336 
0.385035 0.314336 
0.385035 0.314336 
0.38853 0.309123 
0.409816 0.285681 
0.409816 0.285681 
0.408985 0.292539 
0.408985 0.292539 
0.408985 0.292539 
0.408985 0.292539 
0.412986 0.302413 
0.412986 0.302413 
0.412986 0.302413 
0.383914 0.319949 
0.383914 0.319949 
0.37893 0.32327 
0.374766 0.341424 
0.374766 0.341424 
0.374766 0.341424 
0.391797 0.334788 
0.391797 0.334788 
0.391797 0.334788 
0.391797 0.334788 
0.407725 0.328412 
0.407725 0.328412 
0.372482 0.30035 
0.376427 0.306995 
0.376427 0.306995 
0.376427 0.306995 
0.376427 0.306995 
0.376427 0.306995 
0.382396 0.342325 
0.369804 0.35746 
0.369804 0.35746 
0.397714 0.3262 
0.369342 0.324914 
0.369342 0.324914 
0.369342 0.324914 
0.4115 0.277273 
0.420087 0.281706 
0.39452 0.275869 
0.39452 0.275869 
0.39452 0.275869 
0.39452 0.275869 
0.421289 0.239811 
0.383192 0.286376 
0.383192 0.286376 
0.383192 0.286376 
0.383192 0.286376 
0.384971 0.311251 
0.384971 0.311251 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.398153 0.29989 
0.410018 0.30433 
0.403804 0.324983 
0.418338 0.270163 
0.418338 0.270163 
0.418338 0.270163 
0.418338 0.270163 
0.418338 0.270163 
0.418338 0.270163 
0.418338 0.270163 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.378787 0.3162 
0.381169 0.295496 
0.381169 0.295496 
0.392381 0.286268 
0.392381 0.286268 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.411452 0.282972 
0.428791 0.272385 
0.424216 0.309666 
0.424216 0.309666 
0.424216 0.309666 
0.424216 0.309666 
0.424216 0.309666 
0.437075 0.264065 
0.423877 0.275006 
0.423877 0.275006 
0.423877 0.275006 
0.423877 0.275006 
0.423877 0.275006 
0.426445 0.256323 
0.44075 0.240139 
0.40982 0.252956 
0.419321 0.261153 
0.380864 0.286 
0.412345 0.291371 
0.412345 0.291371 
0.412345 0.291371 
0.412345 0.291371 
0.412345 0.291371 
0.412345 0.291371 
0.378632 0.320596 
0.378632 0.320596 
0.378632 0.320596 
0.378632 0.320596 
0.378632 0.320596 
0.378632 0.320596 
0.378323 0.338009 
0.410168 0.295739 
0.410168 0.295739 
0.410168 0.295739 
0.410168 0.295739 
0.410168 0.295739 
0.410168 0.295739 
0.410168 0.295739 
0.410168 0.295739 
0.381976 0.333629 
0.381976 0.333629 
0.396523 0.285209 
0.396523 0.285209 
0.396523 0.285209 
0.396523 0.285209 
0.396523 0.285209 
0.396523 0.285209 
0.396523 0.285209 
0.396523 0.285209 
0.406622 0.301221 
0.378795 0.310687 
0.378795 0.310687 
0.378795 0.310687 
0.386618 0.343082 
0.386618 0.343082 
0.386618 0.343082 
0.386618 0.343082 
0.386618 0.343082 
0.391417 0.304217 
0.391417 0.304217 
0.390124 0.309667 
0.390124 0.309667 
0.390124 0.309667 
0.387852 0.318675 
0.387852 0.318675 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.384374 0.305592 
0.391398 0.289108 
0.391398 0.289108 
0.391398 0.289108 
0.405596 0.333395 
0.405596 0.333395 
0.37835 0.364417 
0.37835 0.364417 
0.386911 0.300907 
0.386911 0.300907 
0.386911 0.300907 
0.386911 0.300907 
0.386911 0.300907 
0.386911 0.300907 
0.386911 0.300907 
0.386911 0.300907 
0.381032 0.34908 
0.381032 0.34908 
0.384228 0.339305 
0.384228 0.339305 
0.390191 0.320641 
0.390191 0.320641 
0.390191 0.320641 
0.390191 0.320641 
0.390191 0.320641 
0.390191 0.320641 
0.390191 0.320641 
0.390191 0.320641 
0.382487 0.311307 
0.382487 0.311307 
0.382487 0.311307 
0.410409 0.286462 
0.410409 0.286462 
0.410409 0.286462 
0.386951 0.293793 
0.386951 0.293793 
0.386951 0.293793 
0.386951 0.293793 
0.386951 0.293793 
0.386951 0.293793 
0.386951 0.293793 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.383233 0.322565 
0.378215 0.359222 
0.395014 0.334621 
0.380059 0.304486 
0.380059 0.304486 
0.373245 0.31123 
0.373245 0.31123 
0.381168 0.291828 
0.414308 0.274949 
0.403212 0.320514 
0.403212 0.320514 
0.401733 0.312442 
0.399949 0.30828 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.412244 0.287874 
0.411656 0.297471 
0.411656 0.297471 
0.399251 0.278543 
0.401926 0.269029 
0.401926 0.269029 
0.401926 0.269029 
0.401926 0.269029 
0.369198 0.324088 
0.369198 0.324088 
0.369198 0.324088 
0.367492 0.321671 
0.367492 0.321671 
0.410208 0.290683 
0.410208 0.290683 
0.409572 0.294156 
0.409572 0.294156 
0.409572 0.294156 
0.409572 0.294156 
0.409572 0.294156 
0.409572 0.294156 
0.409572 0.294156 
0.373291 0.330745 
0.373291 0.330745 
0.373291 0.330745 
0.373291 0.330745 
0.373291 0.330745 
0.385131 0.319887 
0.387714 0.312814 
0.387714 0.312814 
0.404011 0.31482 
0.404011 0.31482 
0.404011 0.31482 
0.398584 0.303466 
0.398584 0.303466 
0.392596 0.297531 
0.392596 0.297531 
0.392596 0.297531 
0.41106 0.280044 
0.41106 0.280044 
0.41106 0.280044 
0.411978 0.305278 
0.411978 0.305278 
0.380963 0.293382 
0.380963 0.293382 
0.380963 0.293382 
0.374351 0.311941 
0.371321 0.326861 
0.371321 0.326861 
0.375426 0.307661 
0.375426 0.307661 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.398823 0.305124 
0.393727 0.326397 
0.393727 0.326397 
0.387686 0.335269 
0.387686 0.335269 
0.387686 0.335269 
0.387686 0.335269 
0.387686 0.335269 
0.387686 0.335269 
0.387686 0.335269 
0.377079 0.347323 
0.377079 0.347323 
0.369594 0.315852 
0.369594 0.315852 
0.369594 0.315852 
0.369594 0.315852 
0.369594 0.315852 
0.377466 0.316737 
0.377466 0.316737 
0.377466 0.316737 
0.377466 0.316737 
0.377466 0.316737 
0.377466 0.316737 
0.377466 0.316737 
0.377466 0.316737 
0.375606 0.307741 
0.375606 0.307741 
0.375606 0.307741 
0.375606 0.307741 
0.375606 0.307741 
0.38137 0.339616 
0.388181 0.336953 
0.388181 0.336953 
0.426109 0.277331 
0.426109 0.277331 
0.398193 0.313508 
0.402755 0.28776 
0.402755 0.28776 
0.402755 0.28776 
0.402755 0.28776 
0.402755 0.28776 
0.399032 0.285892 
0.399032 0.285892 
0.399032 0.285892 
0.383848 0.297186 
0.383848 0.297186 
0.383848 0.297186 
0.4198 0.243659 
0.392025 0.251228 
0.379032 0.265192 
0.379032 0.265192 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.395602 0.304919 
0.391958 0.31848 
0.391958 0.31848 
0.394817 0.299372 
0.394817 0.299372 
0.394817 0.299372 
0.380056 0.301227 
0.388192 0.289209 
0.388192 0.289209 
0.387126 0.290959 
0.387126 0.290959 
0.410611 0.285382 
0.410611 0.285382 
0.410611 0.285382 
0.410611 0.285382 
0.398817 0.279878 
0.398817 0.279878 
0.398817 0.279878 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.402925 0.280445 
0.416884 0.278515 
0.402147 0.27513 
0.402147 0.27513 
0.402147 0.27513 
0.402147 0.27513 
0.439341 0.244316 
0.439341 0.244316 
0.385037 0.279904 
0.386613 0.28474 
0.383214 0.293558 
0.383214 0.293558 
0.383214 0.293558 
0.383214 0.293558 
0.383214 0.293558 
0.383214 0.293558 
0.392177 0.324891 
0.392177 0.324891 
0.392177 0.324891 
0.386407 0.312779 
0.386407 0.312779 
0.386407 0.312779 
0.386407 0.312779 
0.389906 0.327181 
0.389906 0.327181 
0.389906 0.327181 
0.389906 0.327181 
0.389906 0.327181 
0.395393 0.313769 
0.410117 0.293952 
0.410117 0.293952 
0.410117 0.293952 
0.410117 0.293952 
0.410117 0.293952 
0.384512 0.324598 
0.384512 0.324598 
0.384512 0.324598 
0.384512 0.324598 
0.384512 0.324598 
0.384512 0.324598 
0.384512 0.324598 
0.410626 0.307076 
0.390363 0.33838 
0.387839 0.318348 
0.387839 0.318348 
0.387839 0.318348 
0.387839 0.318348 
0.39798 0.318403 
0.39798 0.318403 
0.39798 0.318403 
0.392092 0.34155 
0.392092 0.34155 
0.39677 0.292389 
0.39677 0.292389 
0.398524 0.301955 
0.398524 0.301955 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.383974 0.327325 
0.378681 0.297859 
0.378681 0.297859 
0.378681 0.297859 
0.378681 0.297859 
0.378681 0.297859 
0.378681 0.297859 
0.378681 0.297859 
0.370998 0.317864 
0.370998 0.317864 
0.370552 0.334921 
0.370552 0.334921 
0.370552 0.334921 
0.370552 0.334921 
0.370552 0.334921 
0.370552 0.334921 
0.381098 0.30677 
0.39266 0.300135 
0.39266 0.300135 
0.393206 0.309138 
0.393206 0.309138 
0.393206 0.309138 
0.393206 0.309138 
0.393206 0.309138 
0.408932 0.275354 
0.384265 0.289951 
0.388995 0.313327 
0.388995 0.313327 
0.407623 0.272512 
0.407623 0.272512 
0.375592 0.317105 
0.375592 0.317105 
0.413135 0.273395 
0.401871 0.29986 
0.401871 0.29986 
0.401871 0.29986 
0.401871 0.29986 
0.401871 0.29986 
0.401871 0.29986 
0.401871 0.29986 
0.401871 0.29986 
0.394955 0.296602 
0.394955 0.296602 
0.377293 0.314544 
0.377293 0.314544 
0.377293 0.314544 
0.377293 0.314544 
0.377293 0.314544 
0.377293 0.314544 
0.387297 0.330126 
0.387297 0.330126 
0.387297 0.330126 
0.406109 0.278927 
0.424992 0.268874 
0.419817 0.269673 
0.374079 0.313214 
0.374079 0.313214 
0.374079 0.313214 
0.374079 0.313214 
0.374079 0.313214 
0.383232 0.310646 
0.383232 0.310646 
0.384281 0.296441 
0.384281 0.296441 
0.384281 0.296441 
0.393007 0.304213 
0.393007 0.304213 
0.393007 0.304213 
0.393007 0.304213 
0.393007 0.304213 
0.393007 0.304213 
0.393007 0.304213 
0.382382 0.318381 
0.382382 0.318381 
0.397858 0.306807 
0.397858 0.306807 
0.397858 0.306807 
0.397858 0.306807 
0.397858 0.306807 
0.383925 0.321658 
0.383925 0.321658 
0.383925 0.321658 
0.392368 0.291098 
0.403947 0.277419 
0.383915 0.306896 
0.383915 0.306896 
0.383915 0.306896 
0.383915 0.306896 
0.383915 0.306896 
0.403541 0.313475 
0.403541 0.313475 
0.403541 0.313475 
0.403541 0.313475 
0.403541 0.313475 
0.403541 0.313475 
0.375781 0.290818 
0.384705 0.26655 
0.384705 0.26655 
0.384705 0.26655 
0.415583 0.262703 
0.409335 0.264455 
0.381112 0.320291 
0.393758 0.304164 
0.393758 0.304164 
0.393758 0.304164 
0.393758 0.304164 
0.393758 0.304164 
0.393758 0.304164 
0.393758 0.304164 
0.384882 0.307613 
0.384882 0.307613 
0.384882 0.307613 
0.379462 0.314955 
0.379462 0.314955 
0.379462 0.314955 
0.38311 0.333725 
0.38311 0.333725 
0.38311 0.333725 
0.38311 0.333725 
0.38311 0.333725 
0.386222 0.29633 
0.386222 0.29633 
0.40859 0.279886 
0.40859 0.279886 
0.40859 0.279886 
0.40859 0.279886 
0.40859 0.279886 
0.40859 0.279886 
0.41128 0.295032 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.388906 0.317422 
0.390239 0.323215 
0.390239 0.323215 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.397914 0.296836 
0.409176 0.272285 
0.402583 0.301664 
0.402364 0.294348 
0.402364 0.294348 
0.402364 0.294348 
0.402364 0.294348 
0.405426 0.308894 
0.412863 0.292592 
0.383039 0.303943 
0.383039 0.303943 
0.383039 0.303943 
0.383039 0.303943 
0.383039 0.303943 
