-4.81893 -4.151 -0.853054 
-4.78672 -4.24459 -0.99998 
-4.73376 -4.50043 -1.36101 
-4.73376 -4.50043 -1.36101 
-4.72741 -4.58617 -1.46227 
-4.72741 -4.58617 -1.46227 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.73271 -4.63395 -1.49352 
-4.64991 -4.59885 -1.5348 
-4.67393 -4.58147 -1.5098 
-4.67393 -4.58147 -1.5098 
-4.67393 -4.58147 -1.5098 
-4.67393 -4.58147 -1.5098 
-4.67393 -4.58147 -1.5098 
-4.67857 -4.4963 -1.40457 
-4.67857 -4.4963 -1.40457 
-4.67857 -4.4963 -1.40457 
-4.67857 -4.4963 -1.40457 
-4.67857 -4.4963 -1.40457 
-4.67857 -4.4963 -1.40457 
-4.67857 -4.4963 -1.40457 
-4.70487 -4.57984 -1.48664 
-4.70487 -4.57984 -1.48664 
-4.70487 -4.57984 -1.48664 
-4.70487 -4.57984 -1.48664 
-4.70487 -4.57984 -1.48664 
-4.70487 -4.57984 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.72613 -4.62804 -1.48664 
-4.6941 -4.63429 -1.54132 
-4.6941 -4.63429 -1.54132 
-4.6941 -4.63429 -1.54132 
-4.6941 -4.63429 -1.54132 
-4.6941 -4.63429 -1.54132 
-4.71966 -4.66319 -1.52882 
-4.71966 -4.66319 -1.52882 
-4.71966 -4.66319 -1.52882 
-4.71966 -4.66319 -1.52882 
-4.688 -4.61506 -1.51632 
-4.688 -4.61506 -1.51632 
-4.71681 -4.47549 -1.32133 
-4.71681 -4.47549 -1.32133 
-4.71681 -4.47549 -1.32133 
-4.71681 -4.47549 -1.32133 
-4.70471 -4.32803 -1.22276 
-4.78281 -4.14318 -0.92854 
-4.78281 -4.14318 -0.92854 
-4.78281 -4.14318 -0.92854 
-4.78281 -4.14318 -0.92854 
-4.78281 -4.14318 -0.92854 
-4.78281 -4.14318 -0.92854 
-4.78281 -4.14318 -0.92854 
-4.82463 -4.11333 -0.821358 
-4.82463 -4.11333 -0.821358 
-4.83329 -4.13965 -0.846358 
-4.83329 -4.13965 -0.846358 
-4.71855 -4.26465 -1.13542 
-4.69918 -4.60425 -1.4948 
-4.69918 -4.60425 -1.4948 
-4.60392 -4.40554 -1.44885 
-4.60392 -4.40554 -1.44885 
-4.64824 -4.56939 -1.52623 
-4.72324 -4.55689 -1.41373 
-4.72324 -4.55689 -1.41373 
-4.70586 -4.55025 -1.42623 
-4.70586 -4.55025 -1.42623 
-4.70586 -4.55025 -1.42623 
-4.70586 -4.55025 -1.42623 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.70984 -4.58684 -1.47014 
-4.68569 -4.53132 -1.44514 
-4.68569 -4.53132 -1.44514 
-4.70342 -4.51882 -1.37766 
-4.72714 -4.39699 -1.23572 
-4.69186 -4.49935 -1.40046 
-4.69186 -4.49935 -1.40046 
-4.69186 -4.49935 -1.40046 
-4.6737 -4.48333 -1.42546 
-4.6737 -4.48333 -1.42546 
-4.6737 -4.48333 -1.42546 
-4.70475 -4.55487 -1.43796 
-4.70475 -4.55487 -1.43796 
-4.70475 -4.55487 -1.43796 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.71215 -4.59285 -1.46296 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.67922 -4.5755 -1.52315 
-4.71291 -4.64972 -1.52315 
-4.71291 -4.64972 -1.52315 
-4.71291 -4.64972 -1.52315 
-4.71291 -4.64972 -1.52315 
-4.71291 -4.64972 -1.52315 
-4.69704 -4.51595 -1.38965 
-4.69704 -4.51595 -1.38965 
-4.68063 -4.52845 -1.44707 
-4.68063 -4.52845 -1.44707 
-4.68063 -4.52845 -1.44707 
-4.68063 -4.52845 -1.44707 
-4.73063 -4.5347 -1.38457 
-4.7288 -4.54638 -1.40957 
-4.7288 -4.54638 -1.40957 
-4.73136 -4.48486 -1.34678 
-4.6927 -4.33236 -1.2494 
-4.58051 -4.20662 -1.37796 
-4.5976 -4.4755 -1.48651 
-4.5976 -4.4755 -1.48651 
-4.63788 -4.51921 -1.48651 
-4.63788 -4.51921 -1.48651 
-4.59492 -4.4403 -1.48651 
-4.59492 -4.4403 -1.48651 
-4.63251 -4.51256 -1.49901 
-4.62795 -4.49632 -1.47401 
-4.62795 -4.49632 -1.47401 
-4.73338 -4.59261 -1.43579 
-4.73338 -4.59261 -1.43579 
-4.73338 -4.59261 -1.43579 
-4.73338 -4.59261 -1.43579 
-4.73595 -4.53121 -1.39406 
-4.73595 -4.53121 -1.39406 
-4.73595 -4.53121 -1.39406 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.68317 -4.58819 -1.48323 
-4.72109 -4.64566 -1.5303 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.76781 -4.28644 -1.09605 
-4.67878 -4.54021 -1.48029 
-4.67878 -4.54021 -1.48029 
-4.60228 -4.47451 -1.50043 
-4.71611 -4.4021 -1.25413 
-4.71611 -4.4021 -1.25413 
-4.71611 -4.4021 -1.25413 
-4.71611 -4.4021 -1.25413 
-4.71611 -4.4021 -1.25413 
-4.75974 -4.30214 -1.11496 
-4.75974 -4.30214 -1.11496 
-4.75974 -4.30214 -1.11496 
-4.75974 -4.30214 -1.11496 
-4.64708 -4.37701 -1.40359 
-4.55847 -4.23543 -1.40359 
-4.5824 -4.41408 -1.46591 
-4.72918 -4.58886 -1.45204 
-4.72918 -4.58886 -1.45204 
-4.72918 -4.58886 -1.45204 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.73268 -4.63632 -1.50085 
-4.62883 -4.46005 -1.43835 
-4.69036 -4.20447 -1.14786 
-4.69036 -4.20447 -1.14786 
-4.69036 -4.20447 -1.14786 
-4.54233 -4.30847 -1.43835 
-4.65354 -4.49835 -1.43835 
-4.65354 -4.49835 -1.43835 
-4.65354 -4.49835 -1.43835 
-4.65354 -4.49835 -1.43835 
-4.65354 -4.49835 -1.43835 
-4.64319 -4.46378 -1.45085 
-4.63142 -4.52306 -1.50592 
-4.69714 -4.62281 -1.53092 
-4.69714 -4.62281 -1.53092 
-4.69714 -4.62281 -1.53092 
-4.70156 -4.63879 -1.53092 
-4.70913 -4.63596 -1.51842 
-4.70913 -4.63596 -1.51842 
-4.70913 -4.63596 -1.51842 
-4.70913 -4.63596 -1.51842 
-4.70913 -4.63596 -1.51842 
-4.70913 -4.63596 -1.51842 
-4.60613 -4.30546 -1.20592 
-4.79173 -4.16322 -0.915149 
-4.7901 -4.22069 -1.00319 
-4.7901 -4.22069 -1.00319 
-4.78893 -4.20819 -0.958459 
-4.793 -4.20159 -0.970959 
-4.64122 -4.4144 -1.42079 
-4.75572 -4.22951 -1.05072 
-4.75572 -4.22951 -1.05072 
-4.75572 -4.22951 -1.05072 
-4.65855 -4.39341 -1.41808 
-4.73307 -4.55868 -1.41808 
-4.73307 -4.55868 -1.41808 
-4.73307 -4.55868 -1.41808 
-4.73307 -4.55868 -1.41808 
-4.72673 -4.64556 -1.53498 
-4.72673 -4.64556 -1.53498 
-4.72673 -4.64556 -1.53498 
-4.72673 -4.64556 -1.53498 
-4.72673 -4.64556 -1.53498 
-4.69694 -4.5095 -1.40819 
-4.70402 -4.51975 -1.40819 
-4.71437 -4.52483 -1.38944 
-4.71437 -4.52483 -1.38944 
-4.71437 -4.52483 -1.38944 
-4.71437 -4.52483 -1.38944 
-4.71437 -4.52483 -1.38944 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.69323 -4.62905 -1.52239 
-4.68152 -4.49308 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.40189 
-4.74759 -4.55052 -1.46439 
-4.74759 -4.55052 -1.46439 
-4.74759 -4.55052 -1.46439 
-4.74759 -4.55052 -1.46439 
-4.70655 -4.63677 -1.53631 
-4.70655 -4.63677 -1.53631 
-4.70655 -4.63677 -1.53631 
-4.6984 -4.63843 -1.53631 
-4.6984 -4.63843 -1.53631 
-4.6984 -4.63843 -1.53631 
-4.63233 -4.581 -1.53631 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.71787 -4.63647 -1.49881 
-4.63173 -4.53185 -1.49235 
-4.63173 -4.53185 -1.49235 
-4.63173 -4.53185 -1.49235 
-4.63173 -4.53185 -1.49235 
-4.63173 -4.53185 -1.49235 
-4.7282 -4.49502 -1.36643 
-4.7282 -4.49502 -1.36643 
-4.7282 -4.49502 -1.36643 
-4.73697 -4.36302 -1.20706 
-4.73697 -4.36302 -1.20706 
-4.78287 -4.58519 -1.39456 
-4.78287 -4.58519 -1.39456 
-4.78287 -4.58519 -1.39456 
-4.78287 -4.58519 -1.39456 
-4.78287 -4.58519 -1.39456 
-4.73065 -4.56555 -1.42581 
-4.73065 -4.56555 -1.42581 
-4.73065 -4.56555 -1.42581 
-4.73065 -4.56555 -1.42581 
-4.71678 -4.57376 -1.42581 
-4.63201 -4.50496 -1.48831 
-4.66173 -4.55312 -1.50081 
-4.66173 -4.55312 -1.50081 
-4.66173 -4.55312 -1.50081 
-4.66173 -4.55312 -1.50081 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71779 -4.64961 -1.53831 
-4.71377 -4.64724 -1.51956 
-4.71377 -4.64724 -1.51956 
-4.71377 -4.64724 -1.51956 
-4.71377 -4.64724 -1.51956 
-4.71377 -4.64724 -1.51956 
-4.59156 -4.38512 -1.44284 
-4.57406 -4.46841 -1.50315 
-4.57406 -4.46841 -1.50315 
-4.57406 -4.46841 -1.50315 
-4.70395 -4.59976 -1.50315 
-4.70395 -4.59976 -1.50315 
-4.70395 -4.59976 -1.50315 
-4.70395 -4.59976 -1.50315 
-4.70395 -4.59976 -1.50315 
-4.70395 -4.59976 -1.50315 
-4.69228 -4.60103 -1.49065 
-4.70485 -4.56067 -1.42972 
-4.66143 -4.4592 -1.39671 
-4.66143 -4.4592 -1.39671 
-4.66131 -4.56114 -1.5238 
-4.66131 -4.56114 -1.5238 
-4.66131 -4.56114 -1.5238 
-4.66131 -4.56114 -1.5238 
-4.66131 -4.56114 -1.5238 
-4.66131 -4.56114 -1.5238 
-4.70099 -4.36471 -1.22216 
-4.7291 -4.52557 -1.36652 
-4.69756 -4.56956 -1.46158 
-4.69756 -4.56956 -1.46158 
-4.69756 -4.56956 -1.46158 
-4.69756 -4.56956 -1.46158 
-4.69358 -4.53904 -1.42902 
-4.69358 -4.53904 -1.42902 
-4.69358 -4.53904 -1.42902 
-4.69358 -4.53904 -1.42902 
-4.69358 -4.53904 -1.42902 
-4.69358 -4.53904 -1.42902 
-4.69358 -4.53904 -1.42902 
-4.70039 -4.64103 -1.55402 
-4.70039 -4.64103 -1.55402 
-4.60483 -4.46903 -1.49152 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.65959 -4.57054 -1.52277 
-4.69047 -4.6325 -1.53527 
-4.69047 -4.6325 -1.53527 
-4.69047 -4.6325 -1.53527 
-4.70641 -4.5984 -1.46678 
-4.70641 -4.5984 -1.46678 
-4.70641 -4.5984 -1.46678 
-4.70641 -4.5984 -1.46678 
-4.70641 -4.5984 -1.46678 
-4.70641 -4.5984 -1.46678 
-4.66293 -4.5859 -1.52307 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.72231 -4.5984 -1.47151 
-4.68959 -4.1928 -1.19746 
-4.68959 -4.1928 -1.19746 
-4.68959 -4.1928 -1.19746 
-4.68959 -4.1928 -1.19746 
-4.68959 -4.1928 -1.19746 
-4.78334 -4.20062 -0.994336 
-4.78334 -4.20062 -0.994336 
-4.66984 -4.19008 -1.21481 
-4.7194 -4.47598 -1.38021 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.72063 -4.37308 -1.20058 
-4.71095 -4.22447 -1.12942 
-4.71095 -4.22447 -1.12942 
-4.80327 -4.04561 -0.801617 
-4.84278 -4.01576 -0.691631 
-4.84278 -4.01576 -0.691631 
-4.84278 -4.01576 -0.691631 
-4.84278 -4.01576 -0.691631 
-4.84278 -4.01576 -0.691631 
-4.73708 -4.27003 -1.10115 
-4.73708 -4.27003 -1.10115 
-4.65881 -4.49823 -1.48947 
-4.65881 -4.49823 -1.48947 
-4.65881 -4.49823 -1.48947 
-4.65881 -4.49823 -1.48947 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.70598 -4.6017 -1.47697 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.6438 -4.57407 -1.53142 
-4.69888 -4.57407 -1.45857 
-4.59488 -4.56137 -1.52107 
-4.70695 -4.52431 -1.36996 
-4.70695 -4.52431 -1.36996 
-4.73565 -4.63448 -1.4953 
-4.73565 -4.63448 -1.4953 
-4.71685 -4.58326 -1.44324 
-4.71685 -4.58326 -1.44324 
-4.71685 -4.58326 -1.44324 
-4.71685 -4.58326 -1.44324 
-4.71685 -4.58326 -1.44324 
-4.71685 -4.58326 -1.44324 
-4.71207 -4.49947 -1.37292 
-4.71207 -4.49947 -1.37292 
-4.71207 -4.49947 -1.37292 
-4.71207 -4.49947 -1.37292 
-4.71207 -4.49947 -1.37292 
-4.71207 -4.49947 -1.37292 
-4.71207 -4.49947 -1.37292 
-4.72073 -4.52579 -1.39792 
-4.71439 -4.61267 -1.51482 
-4.71439 -4.61267 -1.51482 
-4.71439 -4.61267 -1.51482 
-4.71439 -4.61267 -1.51482 
-4.71439 -4.61267 -1.51482 
-4.71439 -4.61267 -1.51482 
-4.7251 -4.64705 -1.52732 
-4.7251 -4.64705 -1.52732 
-4.7251 -4.64705 -1.52732 
-4.7251 -4.64705 -1.50232 
-4.7251 -4.64705 -1.50232 
-4.7251 -4.64705 -1.50232 
-4.7251 -4.64705 -1.50232 
-4.7251 -4.64705 -1.50232 
-4.72154 -4.63758 -1.50232 
-4.72154 -4.63758 -1.50232 
-4.72154 -4.63758 -1.50232 
-4.63645 -4.48188 -1.46372 
-4.63645 -4.48188 -1.46372 
-4.63645 -4.48188 -1.46372 
-4.63645 -4.48188 -1.46372 
-4.63645 -4.48188 -1.46372 
-4.63645 -4.48188 -1.46372 
-4.73543 -4.34003 -1.20318 
-4.73543 -4.34003 -1.20318 
-4.69234 -4.23237 -1.07818 
-4.69234 -4.23237 -1.07818 
-4.69234 -4.23237 -1.07818 
-4.69234 -4.23237 -1.07818 
-4.69234 -4.23237 -1.07818 
-4.69234 -4.23237 -1.07818 
-4.73433 -4.31733 -1.14068 
-4.69869 -4.6644 -1.52746 
-4.69869 -4.6644 -1.52746 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.70938 -4.6394 -1.48537 
-4.68665 -4.60527 -1.51779 
-4.68665 -4.60527 -1.51779 
-4.68665 -4.60527 -1.51779 
-4.68665 -4.60527 -1.51779 
-4.65679 -4.57056 -1.51779 
-4.65679 -4.57056 -1.51779 
-4.65679 -4.57056 -1.51779 
-4.65679 -4.57056 -1.51779 
-4.65679 -4.57056 -1.51779 
-4.6853 -4.38679 -1.27112 
-4.6853 -4.38679 -1.27112 
-4.6853 -4.38679 -1.27112 
-4.6853 -4.38679 -1.27112 
-4.6853 -4.38679 -1.27112 
-4.6853 -4.38679 -1.27112 
-4.76116 -4.23957 -1.08362 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.61675 -4.37325 -1.43108 
-4.72056 -4.31003 -1.1767 
-4.64819 -4.29753 -1.30419 
-4.64819 -4.29753 -1.30419 
-4.7446 -4.3809 -1.23107 
-4.7446 -4.3809 -1.23107 
-4.7446 -4.3809 -1.23107 
-4.7446 -4.3809 -1.23107 
-4.7446 -4.3809 -1.23107 
-4.75013 -4.31417 -1.15311 
-4.75013 -4.31417 -1.15311 
-4.73942 -4.48232 -1.32532 
-4.73942 -4.48232 -1.32532 
-4.73942 -4.48232 -1.32532 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.73094 -4.59367 -1.45136 
-4.65745 -4.4506 -1.32636 
-4.65745 -4.4506 -1.32636 
-4.65745 -4.4506 -1.32636 
-4.72181 -4.46837 -1.32636 
-4.73352 -4.61274 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.72185 -4.61401 -1.46784 
-4.67683 -4.45048 -1.3504 
-4.67683 -4.45048 -1.3504 
-4.67683 -4.45048 -1.3504 
-4.56356 -4.30516 -1.4368 
-4.72937 -4.63808 -1.4993 
-4.71335 -4.61991 -1.4743 
-4.71335 -4.61991 -1.4743 
-4.71335 -4.61991 -1.4743 
-4.71335 -4.61991 -1.4743 
-4.71335 -4.61991 -1.4743 
-4.71335 -4.61991 -1.4743 
-4.69312 -4.59543 -1.4993 
-4.69312 -4.59543 -1.4993 
-4.67337 -4.56465 -1.52383 
-4.67337 -4.56465 -1.52383 
-4.67337 -4.56465 -1.52383 
-4.67337 -4.56465 -1.52383 
-4.67337 -4.56465 -1.52383 
-4.59921 -4.05009 -1.27416 
-4.59921 -4.05009 -1.27416 
-4.6432 -3.8553 -1.07576 
-4.67445 -4.01155 -1.20076 
-4.67445 -4.01155 -1.20076 
-4.67445 -4.01155 -1.20076 
-4.67445 -4.01155 -1.20076 
-4.67445 -4.01155 -1.20076 
-4.61141 -4.06521 -1.27698 
-4.61141 -4.06521 -1.27698 
-4.61141 -4.06521 -1.27698 
-4.73478 -4.19752 -1.05742 
-4.73478 -4.19752 -1.05742 
-4.73478 -4.19752 -1.05742 
-4.73478 -4.19752 -1.05742 
-4.73478 -4.19752 -1.05742 
-4.78869 -4.22829 -0.983394 
-4.79328 -4.22028 -0.970894 
-4.8029 -4.20153 -0.921187 
-4.75797 -4.37043 -1.18058 
-4.75797 -4.37043 -1.18058 
-4.75797 -4.37043 -1.18058 
-4.75797 -4.37043 -1.18058 
-4.76351 -4.31167 -1.1147 
-4.71108 -4.36192 -1.24531 
-4.67438 -4.55081 -1.51852 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.7149 -4.65295 -1.53102 
-4.71279 -4.6583 -1.53102 
-4.71279 -4.6583 -1.53102 
-4.71279 -4.6583 -1.53102 
-4.71279 -4.6583 -1.53102 
-4.71659 -4.48889 -1.35918 
-4.71659 -4.48889 -1.35918 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.65592 -4.50628 -1.46833 
-4.72691 -4.59984 -1.46833 
-4.72691 -4.59984 -1.46833 
-4.69158 -4.57293 -1.46833 
-4.69158 -4.57293 -1.46833 
-4.69158 -4.57293 -1.46833 
-4.69158 -4.57293 -1.46833 
-4.69158 -4.57293 -1.46833 
-4.67846 -4.36447 -1.28083 
-4.68779 -4.43082 -1.34138 
-4.68779 -4.43082 -1.34138 
-4.68779 -4.43082 -1.34138 
-4.68779 -4.43082 -1.34138 
-4.73389 -4.36546 -1.20918 
-4.73389 -4.36546 -1.20918 
-4.74311 -4.38722 -1.22168 
-4.73239 -4.54859 -1.40918 
-4.73239 -4.54859 -1.40918 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.66316 -4.58163 -1.52512 
-4.72801 -4.56913 -1.42043 
-4.71034 -4.43114 -1.32385 
-4.71034 -4.43114 -1.32385 
-4.81043 -4.17612 -0.885701 
-4.81043 -4.17612 -0.885701 
-4.81043 -4.17612 -0.885701 
-4.81043 -4.17612 -0.885701 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.72343 -4.61293 -1.48934 
-4.719 -4.48236 -1.34156 
-4.719 -4.48236 -1.34156 
-4.719 -4.48236 -1.34156 
-4.72705 -4.63572 -1.51481 
-4.72705 -4.63572 -1.51481 
-4.72705 -4.63572 -1.51481 
-4.72705 -4.63572 -1.51481 
-4.72084 -4.64224 -1.50231 
-4.72084 -4.64224 -1.50231 
-4.72084 -4.64224 -1.50231 
-4.72084 -4.64224 -1.50231 
-4.72428 -4.59317 -1.44523 
-4.72428 -4.59317 -1.44523 
-4.70691 -4.44234 -1.3062 
-4.77584 -4.25875 -1.0562 
-4.79683 -4.16595 -0.914565 
-4.80538 -4.11685 -0.858776 
-4.59322 -4.3529 -1.45976 
-4.59322 -4.3529 -1.45976 
-4.59322 -4.3529 -1.45976 
-4.70871 -4.56108 -1.43148 
-4.70871 -4.56108 -1.43148 
-4.70871 -4.56108 -1.43148 
-4.70871 -4.56108 -1.43148 
-4.70393 -4.47729 -1.36117 
-4.70393 -4.47729 -1.36117 
-4.70393 -4.47729 -1.36117 
-4.70393 -4.47729 -1.36117 
-4.70393 -4.47729 -1.36117 
-4.72794 -4.30505 -1.16406 
-4.72415 -4.40758 -1.28906 
